gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,302511.37,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,300526.905,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,55785.622,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,87094.95800000001,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,84360.155,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,37,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_2.yaml,7,55708.103,6.988446363465579,6.988446363465578,13.976892726931158,13.976892726931156,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,2572738.4349999996,9.257191822752802,9.257191822752802,27.771575468258405,27.771575468258405,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,5811372.312,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,894384.9569999999,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,4552207.546,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,4769330.183,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,5891666.456000001,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,840078.3400000001,9.185676906622865,9.185676906622865,27.557030719868592,27.557030719868592,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,635905.741,6.483930920058056,6.483930920058056,19.451792760174172,19.451792760174172,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,452677.698,9.257191822752802,9.257191822752802,27.771575468258405,27.771575468258405,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,38,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_2.yaml,10,482866.74399999995,9.257191822752802,9.257191822752802,27.771575468258405,27.771575468258405,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,12366109.988,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,13641390.248,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,7107441.737,7.801772896522006,7.801772896522006,31.20709158608802,31.20709158608802,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,12,9599922.242,7.946811810507281,7.946811810507281,31.787247242029125,31.787247242029125,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,6921927.408,6.840333157004772,6.840333157004771,27.361332628019085,27.361332628019085,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,6416584.766,6.840333157004772,6.840333157004771,27.361332628019085,27.361332628019085,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,2350726.319,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,2919660.1499999994,7.023138610780417,7.023138610780416,28.09255444312167,28.092554443121664,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,2027748.4210000003,7.801772896522006,7.801772896522005,31.20709158608802,31.20709158608802,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,39,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_2.yaml,13,9537629.607,7.103866793503796,7.103866793503796,28.415467174015184,28.415467174015188,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,17747031.353,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963817,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,14,13647705.733000001,6.515274780174256,6.515274780174256,32.576373900871275,32.576373900871275,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,14,13459905.234000001,6.515274780174256,6.515274780174256,32.576373900871275,32.576373900871275,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,6999679.861,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963817,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,11741321.021,6.515274780174256,6.515274780174256,32.576373900871275,32.576373900871275,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,3848832.6620000005,6.472365830496293,6.472365830496293,32.36182915248146,32.36182915248146,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,3661582.317,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963824,one_path
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,6709998.339000001,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963824,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,40,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_2.yaml,15,5582140.058,5.776336220392764,5.776336220392764,28.881681101963824,28.881681101963817,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,61833.350999999995,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,65936.75600000001,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,36836.061,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,36813.711,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,one_path
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,36929.270000000004,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,41830.542,6.677787092823544,6.677787092823544,6.677787092823544,6.677787092823544,one_path
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,36960.011000000006,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,one_path
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,61949.345,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,two_paths
0,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,66109.611,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,43,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_3.yaml,4,65965.198,6.892331841213355,6.892331841213355,6.892331841213355,6.892331841213355,two_paths
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,329744.85400000005,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,one_path
3,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,784812.2210000001,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,two_paths
2,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,872313.2130000001,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,two_paths
4,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,771095.5730000001,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,two_paths
1,3,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,44,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_3.yaml,6,1162286.7640000002,4.568412239726758,4.568412239726758,9.136824479453516,9.136824479453516,two_paths
