gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,519009.02400000003,7.539260615765937,7.539260615765937,15.078521231531875,15.078521231531875,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,291230.319,7.646532989960843,7.646532989960843,15.293065979921685,15.293065979921685,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,51,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_4.yaml,6,474424.82700000005,7.646532989960843,7.646532989960843,15.293065979921685,15.293065979921685,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,9,1892012.717,6.45640614097933,6.45640614097933,19.36921842293799,19.36921842293799,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,9,1885565.2819999997,6.45640614097933,6.45640614097933,19.36921842293799,19.36921842293799,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,9,1949480.828,6.45640614097933,6.45640614097933,19.36921842293799,19.36921842293799,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,9,1480854.478,6.45640614097933,6.45640614097933,19.36921842293799,19.36921842293799,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,52,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_4.yaml,9,1476003.4780000001,6.45640614097933,6.45640614097933,19.36921842293799,19.36921842293799,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,10,1783011.234,5.669413910593661,5.669413910593661,22.677655642374646,22.677655642374646,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,10,1849945.918,5.669413910593661,5.669413910593661,22.677655642374646,22.677655642374646,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,10,2237057.248,5.669413910593661,5.669413910593661,22.677655642374646,22.677655642374646,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,10,2704738.368,5.615777723496208,5.615777723496208,22.463110893984833,22.463110893984833,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,53,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_4.yaml,10,1722448.6230000001,5.669413910593661,5.669413910593661,22.677655642374646,22.677655642374646,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,5084485.328,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,5253070.26,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,4328095.346,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,5183782.938,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,54,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_4.yaml,12,5512188.159,5.673836764135827,5.673836764135827,28.369183820679133,28.369183820679133,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,95874.322,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,127404.625,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,64725.634,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,96254.199,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,57,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_5.yaml,3,66260.288,1.6498990500909088,1.6498990500909088,1.6498990500909088,1.6498990500909088,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,777906.7729999999,5.032317998885723,5.032317998885723,10.064635997771447,10.064635997771447,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,187504.24800000002,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,297009.365,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,256527.75199999998,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,58,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",2,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_2_seed_5.yaml,7,180711.46300000002,6.718208032892694,6.718208032892693,13.436416065785387,13.436416065785385,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,2252115.696,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,716774.6340000001,7.641733263430207,7.641733263430206,22.92519979029062,22.92519979029062,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,2590397.438,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,2659503.476,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,59,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",3,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_3_seed_5.yaml,10,2867512.7349999994,7.038767204438572,7.038767204438572,21.116301613315716,21.116301613315713,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,7060743.851,6.212532479355687,6.212532479355687,24.85012991742275,24.85012991742275,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,12,3984504.1839999994,6.156999076189863,6.156999076189863,24.627996304759453,24.627996304759453,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,7235997.404,6.212532479355687,6.212532479355687,24.85012991742275,24.85012991742275,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,14,7174173.6620000005,6.867098411050939,6.8670984110509385,27.468393644203758,27.468393644203758,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,60,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",4,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_4_seed_5.yaml,13,7332505.687000001,6.8115650078851155,6.811565007885115,27.246260031540462,27.24626003154046,full_expansion
3,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,9526082.089,6.2182477298386365,6.2182477298386365,31.091238649193183,31.091238649193183,full_expansion
2,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,14,13841827.895,6.958317093743481,6.958317093743481,34.79158546871741,34.79158546871741,full_expansion
4,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,12,9304002.727,6.2182477298386365,6.2182477298386365,31.091238649193183,31.091238649193183,full_expansion
0,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,13,12052989.576,6.310235903490305,6.310235903490305,31.551179517451526,31.551179517451526,full_expansion
1,5,"[2, 4]",/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_2.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,61,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",5,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_5_seed_5.yaml,13,12484128.386999998,6.434664348387279,6.434664348387279,32.1733217419364,32.1733217419364,full_expansion
